dataset,model,seed_index,split_seed,encoding,split,n_train,n_val,n_test,rmse,mae,r2,spearman
ocm,extra_trees,6,20310469,descriptor,val,7624,2541,2543,4.317575112631636,2.518262922847167,0.8494618450766255,0.9213280892020937
ocm,extra_trees,6,20310469,descriptor,test,7624,2541,2543,4.05593194315938,2.4005716463039346,0.8446282580893888,0.9143624621111687
ocm,deep_ensemble,7,20320442,no_descriptor,val,7624,2541,2543,9.853291096902872,6.966020536731555,0.23224095621996976,0.46779279190487427
ocm,deep_ensemble,7,20320442,no_descriptor,test,7624,2541,2543,9.246240927114568,6.580997848810594,0.22158018180221684,0.46169236299521577
ocm,deep_ensemble,7,20320442,descriptor,val,7624,2541,2543,10.754503408800767,7.4709856045696945,0.08537506488879931,0.2800644380279172
ocm,deep_ensemble,7,20320442,descriptor,test,7624,2541,2543,10.039185173225711,7.024742800014206,0.08234295524143598,0.27487480028864925
ocm,extra_trees,7,20320442,no_descriptor,val,7624,2541,2543,4.409938659240379,2.488554387414826,0.8462102427737379,0.9257303039263661
ocm,extra_trees,7,20320442,no_descriptor,test,7624,2541,2543,4.446702996901869,2.466207163980695,0.8199638490404819,0.9202530505266515
ocm,extra_trees,7,20320442,descriptor,val,7624,2541,2543,4.464785505751184,2.5765723469513064,0.8423610572830496,0.9222116645690371
ocm,extra_trees,7,20320442,descriptor,test,7624,2541,2543,4.421302407188454,2.551751283213354,0.822014790299193,0.9142480770849462
ocm,deep_ensemble,8,20330415,no_descriptor,val,7624,2541,2543,9.141884326995623,6.535765958687505,0.24277089044649613,0.4715358745199018
ocm,deep_ensemble,8,20330415,no_descriptor,test,7624,2541,2543,9.572481181271598,6.830080276555521,0.23357223268676075,0.4475567446838068
ocm,deep_ensemble,8,20330415,descriptor,val,7624,2541,2543,10.097848005104908,7.211883757282997,0.0761243606416333,0.24162019468681437
ocm,deep_ensemble,8,20330415,descriptor,test,7624,2541,2543,10.45151230058995,7.399912633214817,0.08634873424378953,0.2524732156308055
ocm,extra_trees,8,20330415,no_descriptor,val,7624,2541,2543,4.0835053971675705,2.3562436888708573,0.8489147299888317,0.9190534669712752
ocm,extra_trees,8,20330415,no_descriptor,test,7624,2541,2543,4.138492504859088,2.4406960084223157,0.8567460736257304,0.9142101341309279
ocm,extra_trees,8,20330415,descriptor,val,7624,2541,2543,4.198429916280309,2.5274586662853347,0.8402908960231265,0.9110522535152251
ocm,extra_trees,8,20330415,descriptor,test,7624,2541,2543,4.243055153207765,2.5752376023333188,0.8494157528232361,0.9089373463306709
ocm,deep_ensemble,9,20340388,no_descriptor,val,7624,2541,2543,9.306116524788829,6.773511098182028,0.20607629610528655,0.4339251909723166
ocm,deep_ensemble,9,20340388,no_descriptor,test,7624,2541,2543,9.514381172369431,6.823161855416536,0.1988621181795206,0.4330810576238647
ocm,deep_ensemble,9,20340388,descriptor,val,7624,2541,2543,10.159691111947016,7.228806272739653,0.05375672773646378,0.23510052641071358
ocm,deep_ensemble,9,20340388,descriptor,test,7624,2541,2543,10.243630931457457,7.2061778612684355,0.07134581419020869,0.24330806770081623
ocm,extra_trees,9,20340388,no_descriptor,val,7624,2541,2543,4.306862478236946,2.4440664969398234,0.829955023847327,0.914143276935411
ocm,extra_trees,9,20340388,no_descriptor,test,7624,2541,2543,4.5246127930943265,2.553052075915233,0.818820518213998,0.9063441523508537
ocm,extra_trees,9,20340388,descriptor,val,7624,2541,2543,4.334709095888373,2.573288719749183,0.8277490163733364,0.9097213373185848
ocm,extra_trees,9,20340388,descriptor,test,7624,2541,2543,4.495881536391975,2.64487232163379,0.821114189274908,0.8977430891631444
ocm,deep_ensemble,10,20350361,no_descriptor,val,7624,2541,2543,9.357377261878607,6.640409124592922,0.2589373547119731,0.4677746717710261
ocm,deep_ensemble,10,20350361,no_descriptor,test,7624,2541,2543,9.348705715595544,6.66425417775603,0.20975698776086404,0.43322601502804586
ocm,deep_ensemble,10,20350361,descriptor,val,7624,2541,2543,10.54142949312819,7.3891728514745125,0.05952845429096032,0.24567442412910664
ocm,deep_ensemble,10,20350361,descriptor,test,7624,2541,2543,10.280768092209911,7.222870927850041,0.0443281106314487,0.22214664885825944
ocm,extra_trees,10,20350361,no_descriptor,val,7624,2541,2543,3.8812383846263243,2.338582899255191,0.872506724380975,0.9265693264265106
ocm,extra_trees,10,20350361,no_descriptor,test,7624,2541,2543,4.164008191455532,2.386967618489477,0.8432235462314557,0.9144067847699743
ocm,extra_trees,10,20350361,descriptor,val,7624,2541,2543,4.0787654156335735,2.480798199219056,0.8591995314078554,0.9190331574413217
ocm,extra_trees,10,20350361,descriptor,test,7624,2541,2543,4.13845466216024,2.4614479150547073,0.8451418417760631,0.9103826152237832
